id,Will_Buy_EV
833296,0.07779673825862145
833297,0.0033357449199364277
833298,0.00014286838882680624
833299,0.019069941682152376
833300,0.2280080558574388
833301,0.0002749469004107604
833302,0.0006938223602069145
833303,0.0007180043310956149
833304,0.7262749726253179
833305,0.017711877513445783
833306,0.14221342860773617
833307,0.00019338370629581026
833308,0.00271167474502516
833309,0.18151010949548063
833310,0.0001887075740805963
833311,0.005602691630777866
833312,0.03575503514358576
833313,0.757975816530621
833314,0.16258185433482666
833315,0.28608747725734424
833316,0.0026443268401818614
833317,0.005445829719238481
833318,0.0004379016150420144
833319,0.015616426950698498
833320,0.8111249859942202
833321,0.8991910737582939
833322,0.90935677484625
833323,0.0040404322315099805
833324,0.01482146266849375
833325,9.502710239592195e-05
833326,0.0006731918154552564
833327,0.0001512231082870213
833328,0.02878990463369996
833329,0.004257426233812435
833330,0.0003441583357037708
833331,0.0009889984048722141
833332,0.0005499545882521321
833333,0.0019493358389973392
833334,0.01914013277853572
833335,0.0010177580873011497
833336,0.002193703493366927
833337,0.012415922276691293
833338,0.0005287027861864314
833339,0.040948720993669724
833340,0.3748171211584394
833341,0.0077408558616269725
833342,0.010789343140030062
833343,0.0029067673801338964
833344,0.8358678745817275
833345,0.16845436542077924
833346,0.00022957345971143546
833347,0.01234548348034118
833348,0.7711428128755894
833349,0.020016318410902005
833350,0.001274573547877993
833351,0.23312290594244542
833352,0.2514014675955222
833353,0.0016280614698630008
833354,0.007981879051975643
833355,0.23985942566731466
833356,0.03209172932592177
833357,0.8613594646100684
833358,0.3985067747483925
833359,0.03923801999854913
833360,0.07437303764561683
833361,0.0982378658746618
833362,0.014341302821694692
833363,0.00032706232157725504
833364,0.713009297308005
833365,0.006960480257028035
833366,0.6454702231804998
833367,0.0011823939418296732
833368,0.8137511784952147
833369,0.0013243673189830417
833370,7.388560665847498e-05
833371,0.2231151127234692
833372,0.030451816184597677
833373,0.00019528954489142592
833374,0.1589706925188015
833375,0.004619086749088048
833376,0.07052707927447749
833377,0.02471397395893166
833378,0.08516310096602213
833379,0.0005386102049985059
833380,0.00015920554808363828
833381,0.4708165859147575
833382,0.34526920988031096
833383,0.0002639118869157971
833384,0.9179665307961932
833385,0.00011831242401516855
833386,0.13611814423133525
833387,0.0074735154022993475
833388,0.0044929806456300405
833389,0.017388890484438473
833390,0.00032012224654858347
833391,0.021604236296147418
833392,0.12727241284422827
833393,0.0004610705175901228
833394,0.0007608799742643258
833395,0.13603369637869492
833396,0.6982886023919933
833397,0.014927321364020783
833398,0.011970989520566177
833399,0.22096470135589844
833400,0.007117612311449863
833401,0.25233784608619175
833402,0.3992081324344978
833403,0.011106887889415405
833404,0.010300970948749127
833405,0.0008570937723307497
833406,0.002549284868789268
833407,0.0026523010867578163
833408,0.062256822400904764
833409,0.06904699024305036
833410,0.900679856416549
833411,0.1567781838501204
833412,0.7756062070171347
833413,0.023984532629623162
833414,0.6393890287030988
833415,0.033303043529176596
833416,0.0002924065937400683
833417,0.08623324443742544
833418,0.007785550924588317
833419,0.3187123637511912
833420,0.3222884089436175
833421,0.02682969231119108
833422,0.003922281180686686
833423,0.8085166662682104
833424,0.05413456873140433
833425,0.0009493175908376402
833426,0.00635180845236499
833427,0.7924657872372216
833428,0.2210357214433801
833429,0.013004452479372184
833430,0.01584270566206317
833431,0.0028782063849211443
833432,0.001540667123588629
833433,0.027362036934814832
833434,0.0012730999119639238
833435,0.01701434588752683
833436,0.020910402127672846
833437,0.010411511023885421
833438,0.040857419193051955
833439,0.888953614482392
833440,0.0070221953961470485
833441,0.008412308366186548
833442,0.2575789909358306
833443,0.007592980231200505
833444,0.016052124831285156
833445,0.8661669838157732
833446,0.032487199675718774
833447,0.00830516179384705
833448,0.0008113379378389791
833449,0.41831175261995635
833450,0.04442037319730259
833451,0.3543311115871116
833452,0.014430444355583383
833453,0.005910691702658391
833454,0.1193662726056618
833455,0.0023419936841874256
833456,0.2025974384379697
833457,0.35452211359334335
833458,0.004974628334877811
833459,0.012468354822077879
833460,0.7884701945138791
833461,0.7100920573441727
833462,0.30309522548877305
833463,0.0008792413762526231
833464,0.6904521301921495
833465,0.04125805665350036
833466,0.012186252061380395
833467,0.004356519928375137
833468,0.05158256298137014
833469,0.0031003511492271145
833470,0.47389547683789734
833471,0.29016985576813037
833472,7.139689512098365e-05
833473,0.7789942804427126
833474,0.035935908637597595
833475,0.029522693098196735
833476,0.33400850374907415
833477,0.2353934627859678
833478,0.0003121594032960085
833479,0.01626576513693326
833480,0.1175376781597909
833481,0.035062595210044095
833482,0.04419706881680934
833483,0.006083557013601005
833484,0.017737417843238935
833485,0.013448550687701314
833486,0.010450399390798166
833487,0.0002296435403190637
833488,0.8343548769843554
833489,0.004615803456770026
833490,0.05332158464516515
833491,0.1687337604498191
833492,0.0009483303119566952
833493,0.7521183015614603
833494,0.7807682144712581
833495,0.001561896649060572
833496,0.008022225538334232
833497,0.6999358034875581
833498,0.0987013445433509
833499,0.003188514241339039
833500,0.007223991704901608
833501,0.000533849300390398
833502,0.7373308939721792
833503,0.0012211755795042407
833504,0.005444656133098456
833505,0.2722102646351773
833506,0.8874404189312092
833507,0.008680686372857667
833508,0.18614912393983912
833509,0.007581475437437087
833510,0.0007895804430920486
833511,0.8459073343704685
833512,0.7611554164625601
833513,0.019300619933207516
833514,0.008733304443274734
833515,0.00029240668485790215
833516,2.6459546314282673e-05
833517,0.0002454070577674021
833518,0.00023042590135520776
833519,0.0014665124353080501
833520,0.0018265681122539307
833521,0.8222275177538817
833522,0.002169235680827729
833523,0.0006384479127979161
833524,0.11809428254982428
833525,0.6720128217934765
833526,0.03973052304922946
833527,0.0019916558391809285
833528,0.005384269999603518
833529,0.5772248069164932
833530,0.00026359042227956
833531,0.010618463236130258
833532,0.00476711228966854
833533,0.18051673361338025
833534,0.06676300596058245
833535,0.00010088540575764803
833536,0.0024269272105049426
833537,0.00085030203443173
833538,0.0010332304111682568
833539,0.0013400979877879352
833540,0.002204823270587991
833541,0.008159209511160758
833542,0.15025929249268907
833543,0.7242235580001636
833544,0.0025442037344614457
833545,0.0023179231376763043
833546,0.004158023145292259
833547,6.484358908121739e-05
833548,0.0069079460204981786
833549,0.25547556285336076
833550,0.006092366719927413
833551,0.019211066014358083
833552,0.050931893886264054
833553,0.003361299513762013
833554,0.02016416816773027
833555,0.04125942734944369
833556,0.0489480074036268
833557,0.0009743175436932517
833558,0.005835457404626281
833559,0.7819701869383067
833560,0.017020892626637887
833561,0.006089299354974656
833562,0.011023806677542809
833563,0.004852964722350282
833564,0.003782978024043157
833565,0.38165400301928554
833566,0.0072853429961615606
833567,0.000148148525436324
833568,0.0004288869251252645
833569,0.39821789041079503
833570,0.008678529800071564
833571,0.6971322561383079
833572,0.032153659340211596
833573,0.005663834059056838
833574,0.008107959464205249
833575,0.0041378379553358
833576,0.008466198232565255
833577,0.00242955174980964
833578,0.5873249881720443
833579,0.18275110960545718
833580,0.006742461902909857
833581,0.665316296136308
833582,0.0036669218937779016
833583,0.000557148609237326
833584,0.6537753980552936
833585,0.603101272085161
833586,6.954660702439356e-05
833587,0.03957197931489665
833588,0.004354434551951153
833589,0.8727114492631154
833590,0.001323984364491087
833591,0.01701105888052054
833592,0.8120565203088439
833593,0.002177541507242347
833594,0.007400142257229406
833595,0.001951001096900759
833596,0.42206136299722885
833597,0.00011399325704881055
833598,0.04264363600792682
833599,0.12065222712475993
833600,0.0002853520394040307
833601,0.00021759397112644874
833602,0.012275998766999627
833603,0.13862006354717676
833604,0.002364201011684387
833605,0.6658637729465704
833606,0.7079154143375148
833607,0.5344609702773221
833608,0.010656091814875174
833609,0.7560667940862816
833610,0.4706487765563654
833611,0.05581968837669444
833612,0.0029366481551751206
833613,0.00010265622434188448
833614,0.23244426954102643
833615,0.7858671615471725
833616,0.26485426248883376
833617,7.050783820238423e-05
833618,0.00014042475168992344
833619,0.11366787414292805
833620,0.16341478852564206
833621,0.6510673346189243
833622,0.0026578516311843406
833623,0.0012464191769727794
833624,0.038841495124967686
833625,0.006798257233865856
833626,0.00020018548283272646
833627,0.008066698190081937
833628,0.0010074779998792685
833629,0.49269900557319707
833630,0.3644635722916743
833631,0.004220431555127646
833632,0.0005002263782090942
833633,0.012617958499521407
833634,0.006878556042724882
833635,0.8592828748957706
833636,0.004510960039863721
833637,0.252052152043697
833638,0.0005910562367553424
833639,0.008932591756425691
833640,0.00736346062102344
833641,0.007178650688702808
833642,0.4354834157474888
833643,0.0017053903093676747
833644,0.036265657056997046
833645,7.060290622092409e-05
833646,0.0024227404486043902
833647,0.8447847858986741
833648,0.018291550792113493
833649,0.24963757696395286
833650,0.0208745829549669
833651,0.010437141408959648
833652,0.35794825788526485
833653,0.3081677932088909
833654,0.09431714571339533
833655,0.4258809929017092
833656,0.8468203571016817
833657,9.981891678060339e-06
833658,0.6697423255638877
833659,0.0021544226369001676
833660,0.008857501512671529
833661,4.8602487369195016e-05
833662,0.00020908507525911932
833663,0.620218115282793
833664,0.0005548048453778979
833665,0.4880713058812862
833666,0.004037698518852486
833667,0.0035204815488277946
833668,0.011677944836107122
833669,0.018497019610864456
833670,0.22501781803085566
833671,0.009450349683294291
833672,0.00011623624243379529
833673,0.3899432664202379
833674,0.0004398143331398792
833675,0.7197346370086614
833676,0.012351739918189669
833677,0.0013191937276282322
833678,0.6884149995213951
833679,0.0067318238970499895
833680,0.7065262522815586
833681,0.049325583383705913
833682,0.006064501371353197
833683,0.0008731541016799175
833684,0.161839571045355
833685,0.6515377415083696
833686,0.15861752489127517
833687,0.04867905716844019
833688,0.3863663308023594
833689,0.0008718656201117828
833690,0.10548290372718316
833691,3.312642314685161e-05
833692,0.0016626696145885806
833693,0.005780105074971921
833694,0.027403337696106478
833695,1.0878742708309513e-05
833696,0.012993909177739973
833697,0.00258682709855917
833698,0.027937109172828194
833699,0.001406213485557436
833700,0.0060387640530000205
833701,0.010517955434162132
833702,0.006643911632424178
833703,0.0005571704110650525
833704,0.0037162392921983997
833705,0.171957918371645
833706,0.0008482831803768647
833707,8.48128291507654e-06
833708,0.03385631055222308
833709,0.6555300288948029
833710,0.6534235075156296
833711,0.0032223829500094806
833712,0.004299708060689493
833713,0.7305948613100675
833714,0.05017928491972812
833715,0.0023166451930523935
833716,0.025453425529449507
833717,0.0026268243622464835
833718,0.012511809508935143
833719,0.48913486866358397
833720,0.0017904038711408965
833721,0.0637900971784123
833722,0.2994833156173902
833723,0.824092811925376
833724,0.0012706378194868094
833725,0.007611108148464199
833726,0.0007693138981652969
833727,0.15255513342938595
833728,0.6317652491030649
833729,0.0015743750207225886
833730,0.04053247964723092
833731,0.019779558093553938
833732,0.03389717166886191
833733,0.010168855765603464
833734,0.0036705980522037164
833735,0.45220528211777666
833736,0.010187918546419681
833737,0.14322490387097714
833738,0.006355786623072697
833739,0.044935244471716144
833740,0.0007953093677148333
833741,0.0008471539694474244
833742,0.0003173425360735337
833743,0.012266864275397788
833744,0.011972759772317142
833745,0.9293471633033493
833746,0.1189628110632024
833747,0.3918685581687013
833748,0.001049954262968679
833749,0.005080648412121548
833750,0.00024536727440519455
833751,0.0002375825030863567
833752,0.23153041442536898
833753,0.607423625952113
833754,0.7120389157039353
833755,0.8754524782095477
833756,0.0005792773026782683
833757,0.0002278230499061912
833758,0.6059360669446873
833759,0.30207101365324357
833760,0.34707257021226506
833761,0.0035154494556169885
833762,0.7606326307877637
833763,0.00017308321807289035
833764,0.0031104676212989095
833765,0.4755144362379031
833766,0.003497231489015098
833767,0.000482192504059357
833768,0.0037239717911667744
833769,0.002143864578825859
833770,0.0022477047649720047
833771,0.12122192771458953
833772,0.0034402206612345262
833773,0.004249199244510093
833774,0.002459748647464347
833775,0.6607582903760882
833776,0.1112502617367109
833777,0.0002832612611875165
833778,0.35584300317245854
833779,0.005750521086789467
833780,0.03887044333255285
833781,0.0006494788974197738
833782,0.013916360433513136
833783,0.375719614199236
833784,0.3996764950822985
833785,0.7854839888079969
833786,0.006850425553559417
833787,0.0247820345822019
833788,0.024395866405197
833789,0.1242893956098812
833790,0.011361399961107925
833791,0.6851316286195411
833792,0.020943463418874642
833793,0.0011684382023247244
833794,0.7040155573761944
833795,0.010019886866712362
833796,0.001569710775490131
833797,0.7186732344602808
833798,0.005101419931226435
833799,0.12664407720681084
833800,0.8203924020419696
833801,0.0010782486945020392
833802,0.01185385107093642
833803,0.07252579326945621
833804,0.00016966190759427208
833805,0.0008657464790071446
833806,0.047233725696514996
833807,0.010500657850305921
833808,0.007245857293938025
833809,0.0007529441274101258
833810,0.30938493894692387
833811,0.18433929782024353
833812,0.020631266544095635
833813,0.7255478023787733
833814,0.5829908562973024
833815,0.01128378662994042
833816,0.000923836033693669
833817,0.5097923346684883
833818,0.7842290872607837
833819,0.7053000046669473
833820,0.0004807972607145183
833821,0.018787771429638642
833822,0.03848194690183741
833823,0.2382558614001335
833824,0.6470633640655856
833825,0.002736715205008037
833826,0.015070745754794347
833827,0.6718372069939156
833828,0.028364165140481897
833829,0.05360374981658183
833830,0.3066122678801627
833831,0.0063560031184275
833832,1.0286655858393324e-05
833833,0.006418607922439813
833834,0.0004313426154033959
833835,0.021145940097328644
833836,0.11174444003283165
833837,0.3597570223224681
833838,0.1913239818488604
833839,0.021575292295836997
833840,0.00015514954597177968
833841,0.007274462842416036
833842,0.003767868462292296
833843,0.7700982477153723
833844,0.6100943657852594
833845,0.01383223759648349
833846,0.004366590929929936
833847,0.01698873640630377
833848,0.0026507181351332963
833849,0.8640234004396983
833850,6.839189200056006e-05
833851,0.027546283340057053
833852,0.0003046532624616169
833853,0.91197026597267
833854,0.12151293618308559
833855,0.017551299589593557
833856,0.03205470145636664
833857,0.7693095965121666
833858,0.1642346195126028
833859,0.002913284937215284
833860,0.6472579300495651
833861,0.03172291875894172
833862,0.6436403958687956
833863,0.035570447682592855
833864,0.007098584632804699
833865,0.6663427763997235
833866,0.07649125581174651
833867,0.1903889166291853
833868,0.03238765481852568
833869,0.004859251605702551
833870,0.6982892798719924
833871,0.009340295780673323
833872,0.2741871349896322
833873,0.04787441458935495
833874,0.0002642490277301887
833875,0.6675649429581789
833876,0.022530560900208472
833877,0.0276728461612024
833878,0.007082540198827244
833879,0.0026424136620038278
833880,0.8235161334843092
833881,0.0007004405018004959
833882,0.0011388496325808815
833883,0.8337828016806526
833884,0.16571006793084198
833885,0.07411987990064244
833886,0.0016519573262407437
833887,0.8112586269915197
833888,0.011257819327944594
833889,0.0022838753299557484
833890,0.0012406797028892927
833891,0.7557879872020667
833892,0.009871891498937753
833893,0.00035334778867268055
833894,0.010760839648641468
833895,0.0028213390933236183
833896,4.171198637881809e-06
833897,0.023074385489844668
833898,0.0008856670567889723
833899,0.033836227266805165
833900,0.06587928340383982
833901,0.7440905184114952
833902,0.4070214417224363
833903,0.025973609794181503
833904,0.037820958035405125
833905,0.0015209393769751688
833906,0.5052368867306989
833907,0.055163609144072374
833908,0.0017384461016548443
833909,0.0011669951333165315
833910,0.0006714633557756769
833911,0.2644214533324666
833912,0.015989084426792022
833913,0.735093129839326
833914,0.49008080483087446
833915,0.8014562200763546
833916,0.9176436466748424
833917,0.09487759605986443
833918,0.12911714154954723
833919,3.5836976184180095e-05
833920,0.01355601540252546
833921,0.0022518647239695936
833922,0.5532364105615858
833923,0.0010685030594584136
833924,0.0008449587471146393
833925,0.004870497218200045
833926,0.5888613340722711
833927,0.8650293743919498
833928,0.0018167471620394546
833929,0.000752705230107086
833930,0.5064921520007152
833931,0.00015680759327256093
833932,0.0053116447546594624
833933,0.07377192952941189
833934,0.0027329125864173735
833935,0.009096659377805802
833936,0.008128756932283909
833937,0.9139775702788085
833938,0.007890486601875482
833939,0.7105964868759931
833940,0.000979072742070804
833941,0.0027279054923133954
833942,0.14458687162559627
833943,0.03887565321842579
833944,0.07907288840046287
833945,0.008497314448367179
833946,0.7926165170994225
833947,0.008189937494780019
833948,0.02156254130826654
833949,0.010339089110052452
833950,1.7682057186980209e-06
833951,0.027291610720387438
833952,0.21606499203929935
833953,0.0005751716363708581
833954,0.30951146983260264
833955,0.002682468069091379
833956,0.23750222429075882
833957,0.007936060785387633
833958,0.0014185711010637806
833959,0.00028520383918746283
833960,0.007338611006520682
833961,0.5191216834078168
833962,0.03602258318786412
833963,0.0012685749111372808
833964,0.007855850309808924
833965,0.005562092985388737
833966,0.6149608762368048
833967,0.5944287212136401
833968,0.0019646347719543145
833969,0.026315516314972285
833970,5.146585315522313e-06
833971,0.0010846465449492258
833972,0.6131410868618526
833973,0.047513498008717014
833974,0.7526854919703602
833975,0.006459374406047581
833976,0.002328028202454106
833977,0.040452960441792044
833978,0.8155663993321861
833979,0.007464110050520708
833980,0.4193002351959729
833981,0.009782359363607513
833982,0.6873547158562577
833983,0.5969423356108366
833984,0.025555876961741983
833985,0.003442323201894574
833986,0.010965440816240147
833987,0.0006769459654631058
833988,0.18475891554056603
833989,0.00016187256525992388
833990,0.05399033514389501
833991,0.012290690026203109
833992,0.7369570787431418
833993,0.0002665122258706169
833994,0.8483286199342125
833995,0.00028914050881256534
833996,0.01514963071385031
833997,0.023163648918360296
833998,0.38364765276846596
833999,0.061894719860537115
834000,0.005436500386894744
834001,0.015058010669679567
834002,0.008063831067254024
834003,0.08819978217012184
834004,0.014799171286037265
834005,0.007935036969136954
834006,0.006462422093088779
834007,0.1259013132585753
834008,0.009147976358392516
834009,0.006644147789775879
834010,0.6358095551625237
834011,0.0001410218155225445
834012,0.0019370526681712357
834013,0.2082938559400789
834014,0.011854463539528183
834015,0.21509235102236546
834016,0.6790627104144814
834017,0.00996482175446597
834018,0.6392265592234424
834019,0.5926299640905305
834020,0.0032657959583524613
834021,0.0022432005168760106
834022,0.012864686927731303
834023,0.0032579323390648346
834024,0.4895383342717041
834025,0.0019752038223259465
834026,0.059786945374617026
834027,0.2783480100156498
834028,0.0008861651918430319
834029,8.409038140698448e-05
834030,0.05491684087711248
834031,0.04719590478055315
834032,0.5564063955390138
834033,0.0009718004523960022
834034,0.029106283803756457
834035,0.0208354513489983
834036,0.040296851096489575
834037,0.016066169793092874
834038,0.001869263182470393
834039,0.02126124948351784
834040,0.1162017836564402
834041,0.011422431081392969
834042,0.35969203253484155
834043,0.001861852559693483
834044,0.03270521158235077
834045,0.12114473969298106
834046,0.0016994123392002102
834047,0.02458626686915494
834048,0.03321925229433944
834049,0.0024578908021372957
834050,0.001000582214914256
834051,0.005946929973013514
834052,0.5587351523479225
834053,0.002564169275539991
834054,0.0851015347522937
834055,0.002373453083351736
834056,0.0001705619919473586
834057,0.0002113729009996886
834058,0.008543526836594774
834059,0.0008348371420280788
834060,0.033323187233538464
834061,0.0002656734311395558
834062,2.170162359383689e-05
834063,0.0002921210008562262
834064,0.018014106143219254
834065,0.10619051690161166
834066,0.17991193684275691
834067,0.19492424763638452
834068,0.009289242891834677
834069,0.01712272595881784
834070,0.0031478923795575887
834071,0.06850105969807357
834072,0.001626990546578979
834073,0.00045873949667622386
834074,0.011138008164452332
834075,0.019817195195201007
834076,0.043549959490922927
834077,0.04373520199781105
834078,0.561566274973828
834079,0.008662806265395421
834080,0.30407754507571544
834081,0.4780006021374149
834082,0.8306573309486441
834083,0.011107788906601121
834084,0.10544416720457694
834085,0.7501725458490838
834086,0.33133990067727254
834087,0.000452102128560041
834088,0.0003134063606758578
834089,0.2518940177543039
834090,0.010904473913634536
834091,0.001217282422034447
834092,0.030304218063539442
834093,0.036034844781020973
834094,0.0008720930249399161
834095,0.02537525131201858
834096,0.004913452280804091
834097,0.007168515434624185
834098,0.058390301598167105
834099,3.141098134269341e-06
834100,0.0006418390153794522
834101,0.0014872130772728613
834102,0.739580460683122
834103,0.0013029725086682832
834104,0.009037146456188257
834105,0.00028037950998425186
834106,0.031242587872045095
834107,0.010528499542707802
834108,0.000267991797270391
834109,0.0027965236092949257
834110,0.9102940050776309
834111,0.0416324798861437
834112,0.0006183119933308721
834113,0.7378616071748144
834114,0.00017567267595500888
834115,0.028892695450945603
834116,0.0030233777363979685
834117,0.0049726124617546245
834118,0.0002726641201016832
834119,0.06135419967073103
834120,0.351313930200543
834121,0.24645951843240144
834122,0.791456003144397
834123,0.46918606714647215
834124,0.8387686378446029
834125,0.0004871800711851692
834126,0.00944388017669756
834127,0.8251961936934019
834128,0.013067666718284444
834129,0.002290537924462365
834130,0.03592803545527339
834131,0.014678370334963255
834132,0.09561292884623458
834133,0.1713295278869697
834134,0.0006945371734438608
834135,0.08265788837290634
834136,0.12833634830997515
834137,0.07951988984946128
834138,0.012001822227016004
834139,0.047863015314229256
834140,0.18648147002306467
834141,0.018143339412062684
834142,0.0019342147914197495
834143,0.0007208311870341019
834144,0.22165093358914473
834145,0.008587041069324768
834146,0.00025352132803629354
834147,0.0007659437354117194
834148,0.623522499022447
834149,0.7668872019193986
834150,0.0003943978804536614
834151,0.0029588888435529855
834152,0.8465275918275462
834153,0.7302821038294489
834154,0.36611507265215176
834155,0.22217254161505476
834156,0.532905948780275
834157,0.0032928262009807203
834158,0.2698681858806119
834159,0.46798807606095316
834160,0.00023268965551789852
834161,0.3019014304112471
834162,0.42175685399862367
834163,0.39066429424253657
834164,0.006991028640096175
834165,0.0038716238253464247
834166,0.0002175363900957021
834167,0.41011534513865766
834168,0.06092600232372408
834169,5.108106446283656e-05
834170,0.0020659693811677926
834171,0.026787242593411184
834172,0.1370446791855338
834173,0.01683470529640779
834174,0.7186007420893553
834175,0.007209805330721424
834176,0.014116986447933931
834177,0.0004661368570552028
834178,0.001971274950833792
834179,0.002875560596119787
834180,0.02901427400519466
834181,0.7086000526198348
834182,0.5019402978772672
834183,0.8855384058667348
834184,0.3984333394837024
834185,0.0043381842964265805
834186,0.00029739884229792194
834187,0.7082864864145236
834188,0.27501864817041966
834189,0.11944804122038498
834190,0.0005568848031430756
834191,0.0017047554160603473
834192,0.9077904975602463
834193,0.0009172620257394353
834194,0.0003123947176280643
834195,0.8760342696941175
834196,0.48717776780448807
834197,0.02122549326327379
834198,0.08211143550815672
834199,0.04485803277161305
834200,0.007778314593640652
834201,0.022292070447294664
834202,0.0030551759903659124
834203,0.00022623636749974469
834204,0.14929489256546488
834205,0.7578880643512358
834206,0.015424788838623011
834207,0.00034933744217414633
834208,0.046391844384259626
834209,0.00039985211826320063
834210,0.0053903261604532175
834211,0.9112941305407277
834212,0.2997802450813402
834213,0.39516858261434357
834214,0.32390624206170343
834215,0.020006042582772762
834216,0.7734785742700334
834217,0.3416311451102058
834218,0.8887916606968478
834219,0.002441275984104042
834220,0.6928568774775761
834221,0.00017927935607657352
834222,0.0014086626589230138
834223,0.6035082110078032
834224,0.019753789429975476
834225,0.05038648072800677
834226,0.001991188357925283
834227,0.8573277629610911
834228,0.839046059746735
834229,0.15614654183535395
834230,0.00026313218422969504
834231,0.7094469775182511
834232,0.001469170169734233
834233,0.00711782508576636
834234,0.8166157361711588
834235,0.15547070525174816
834236,0.3070178664143233
834237,0.0023340629103698347
834238,0.000803663462477262
834239,0.029879307495008535
834240,0.1556870861171262
834241,0.0944010818689547
834242,0.21861296689917292
834243,0.608907901135427
834244,0.03728321517009015
834245,0.0008176886571085404
834246,0.21802314457309027
834247,0.007088291622432645
834248,0.3005408485822713
834249,0.8943103948917706
834250,0.0001714947493877746
834251,0.03939058305186395
834252,0.010915083230871953
834253,0.05539910389136494
834254,0.230990804611812
834255,0.8422063902420553
834256,0.8148629104426579
834257,0.5382321108292937
834258,0.026921055898392447
834259,0.01104445627715296
834260,0.008721711905035744
834261,0.002254201372980344
834262,0.031720797725346604
834263,0.8931157335316667
834264,0.04260131691810646
834265,0.00017831835222574188
834266,0.003624525441255844
834267,0.6322707652011805
834268,0.00023179612451669607
834269,0.02953137679814184
834270,0.05251891618839383
834271,0.03238151571687933
834272,0.0009701071940107594
834273,0.7037296157386104
834274,0.025734636550519833
834275,0.002370137257103533
834276,0.0037874938777098057
834277,0.01066834873385244
834278,0.0002743853184552366
834279,0.0013239111313229513
834280,0.0476386021965887
834281,0.01024208455145522
834282,0.03524105805842294
834283,0.004606524385398769
834284,2.5604074003895626e-05
834285,0.47001596778602567
834286,0.8662054756760871
834287,0.0010346957961639407
834288,0.004715922393638639
834289,3.6432624261308255e-05
834290,8.066714961992578e-05
834291,0.6281788727158717
834292,0.281579390628038
834293,0.008298533441286041
834294,0.0023280590265641167
834295,0.2743957089776717
834296,0.0037194733840798687
834297,0.00010168852218893855
834298,6.493347767671514e-06
834299,0.02378631262031777
834300,0.6145244742953523
834301,7.120506230737858e-05
834302,0.37952306336098235
834303,0.36614443723406254
834304,0.26513928025248656
834305,0.022694324926401544
834306,0.006081584251783062
834307,0.03945408142047728
834308,0.021839469918673412
834309,0.527152692993175
834310,0.7457570053026197
834311,0.8549869831647139
834312,0.6970019638639817
834313,0.004334068244520662
834314,0.7272894183544865
834315,0.4179859535781897
834316,0.32976372870771903
834317,0.000382687504156068
834318,0.0005455219491172703
834319,0.757142145964449
834320,0.043387872988057324
834321,0.13274609100683327
834322,0.0002178111860778117
834323,0.000838066523845051
834324,0.0006217588073192284
834325,0.0067943703922676395
834326,0.14483118741299156
834327,0.049086154655252026
834328,0.0032487531985230505
834329,0.0002672364211790708
834330,0.010056617164980079
834331,0.06967908868402874
834332,0.40190898948288295
834333,0.668126548831264
834334,0.0023555837843310785
834335,0.0034661891060780584
834336,0.05248447341457806
834337,0.02524492065046784
834338,0.4203582628484324
834339,0.000309145201522118
834340,0.0038130277044081617
834341,0.01854408458647144
834342,0.22987530013881627
834343,0.0006065207198729835
834344,0.004839814013330724
834345,0.00022935154198864134
834346,0.0009880789698322135
834347,0.004914823985071607
834348,0.05879314912237258
834349,0.11399193934934528
834350,0.2023624497068021
834351,0.009105858202233426
834352,0.26307357103800993
834353,0.8470466385354358
834354,0.011779694466094084
834355,0.0184905400467393
834356,0.0016750162012776051
834357,0.07678609250652031
834358,0.007606308991012359
834359,0.6386520921309293
834360,0.002738062226793077
834361,0.00023431610019233334
834362,5.8641153614916844e-05
834363,0.0003766596515832687
834364,0.03696175170397438
834365,0.2434456285898488
834366,0.011464104628360823
834367,0.0013904241810528632
834368,0.011803619306796695
834369,0.012605884476410287
834370,0.0002482324355510799
834371,0.7226194588481616
834372,0.006109319554444212
834373,0.00307565733693042
834374,0.0020326954887752253
834375,0.0014275360915287862
834376,0.00010155593653305738
834377,0.0002943210470633266
834378,0.4637624208845542
834379,6.77711810281258e-05
834380,0.7212478806034784
834381,0.001681158663370226
834382,0.5488239527968697
834383,0.004212134742029255
834384,0.0018831489047479689
834385,0.2107287158873836
834386,0.01265724722799334
834387,0.08758987587236819
834388,0.809535945001816
834389,0.36762090631663025
834390,0.0014801036646728365
834391,0.0018149887514251042
834392,0.016999678878929253
834393,0.0020189661567454106
834394,0.006345267295176567
834395,0.023085378154628515
834396,0.8515151153739948
834397,0.0005476330096700894
834398,0.001851941526815577
834399,0.0012525932559983369
834400,0.5989344267570333
834401,0.0013084772595145827
834402,0.4360571090306622
834403,0.05323583874316676
834404,0.11001867201725055
834405,0.6560067790248595
834406,0.0015879072738586492
834407,0.0019809155203465963
834408,0.012197479604676004
834409,0.3337197589543846
834410,1.657066275597602e-05
834411,0.0010591763050612477
834412,5.495593917996206e-05
834413,0.000293877200984523
834414,8.191335295862461e-05
834415,0.0030395799969745074
834416,0.000718099624840726
834417,0.0018054009283417446
834418,0.0015582728541144483
834419,0.013057026670311037
834420,0.002703303865526049
834421,0.07902867542200276
834422,0.00950182940902762
834423,0.002568751708139922
834424,0.0641842311528786
834425,0.8168653546810123
834426,0.009581247451834734
834427,0.1120194642997809
834428,0.018867181672954435
834429,0.04605216112360493
834430,0.00019497173430162938
834431,0.0003522610722489033
834432,0.01292791340503136
834433,0.0216110419865586
834434,0.010941936085725355
