id,Will_Buy_EV
794949,0.00018537081
794950,0.012871421
794951,0.0054047904
794952,0.9004542
794953,0.639705
794954,7.7358345e-05
794955,0.8341447
794956,0.0031237213
794957,0.019159185
794958,0.00012789192
794959,0.0007856955
794960,0.11226527
794961,0.7722585
794962,0.6130255
794963,0.00051155797
794964,0.7345104
794965,0.01621907
794966,0.033780284
794967,0.008784734
794968,0.00032248814
794969,0.5957598
794970,0.009204294
794971,0.004523233
794972,0.013930148
794973,0.40941337
794974,0.0050269635
794975,0.0006257521
794976,1.7395163e-05
794977,0.00014038611
794978,0.00026163296
794979,0.3001347
794980,0.011886778
794981,0.00023240923
794982,0.0068635633
794983,0.011772432
794984,0.90978324
794985,0.0076003144
794986,0.00040686157
794987,0.096468985
794988,0.02523823
794989,6.0983082e-05
794990,0.003030842
794991,0.35984796
794992,0.10249477
794993,0.44237745
794994,0.00092635216
794995,0.8852616
794996,0.00044715
794997,0.012747421
794998,0.0021232895
794999,0.75359845
795000,0.009452331
795001,0.0030138432
795002,0.37301934
795003,0.004983407
795004,0.00015496214
795005,0.1731111
795006,0.73263127
795007,0.4453718
795008,0.00032018896
795009,0.00063833577
795010,0.035573572
795011,7.8114455e-05
795012,0.013052012
795013,0.69471025
795014,0.7179987
795015,0.013006851
795016,0.051770378
795017,0.73291075
795018,0.020150939
795019,0.0012720773
795020,0.32071015
795021,0.015086694
795022,0.02245665
795023,0.00017433891
795024,0.33366618
795025,0.09847846
795026,0.011235043
795027,0.044569332
795028,0.642427
795029,0.24989669
795030,0.15036738
795031,6.091665e-05
795032,0.66096145
795033,0.5081247
795034,0.00022234043
795035,0.37513533
795036,0.04702731
795037,0.014983659
795038,0.0063669244
795039,0.32064602
795040,0.00043057778
795041,0.0027045566
795042,0.051758103
795043,0.79770344
795044,0.8381745
795045,0.07332321
795046,0.015536783
795047,0.12905808
795048,0.0002116485
795049,0.00037908414
795050,0.018908544
795051,0.004801361
795052,0.50771874
795053,0.06506005
795054,0.0028850755
795055,0.0007030355
795056,0.005123515
795057,0.10879236
795058,0.0009358721
795059,0.0016399856
795060,0.29196313
795061,3.965723e-05
795062,0.0033627285
795063,0.39406717
795064,0.012398181
795065,0.00046330638
795066,0.22155009
795067,0.0070294
795068,0.0015328885
795069,0.011455663
795070,0.00027294483
795071,0.2505518
795072,0.8724554
795073,0.4299422
795074,0.0020121932
795075,0.92782843
795076,0.2104289
795077,0.03327309
795078,0.0170111
795079,0.0011898855
795080,0.4905022
795081,0.007743942
795082,0.017946659
795083,0.084996305
795084,0.078899615
795085,0.006856377
795086,0.79868037
795087,0.0027786356
795088,0.14221442
795089,0.00019658786
795090,0.009368269
795091,0.07378862
795092,0.017814733
795093,0.86776674
795094,0.13205722
795095,6.818233e-05
795096,0.01151288
795097,0.0059221806
795098,0.5787884
795099,2.9618406e-05
795100,0.020160727
795101,0.45368052
795102,0.00013164847
795103,0.0029442639
795104,0.07429341
795105,0.0005358423
795106,0.1218475
795107,0.03768565
795108,0.0023190428
795109,0.0020334367
795110,0.009506031
795111,0.019840764
795112,0.056348935
795113,0.89027953
795114,0.00086339103
795115,0.6837517
795116,0.007078724
795117,0.00039498846
795118,0.11202273
795119,0.0055852593
795120,0.06234479
795121,0.00015171863
795122,0.009589342
795123,0.00024740334
795124,0.0023631724
795125,0.00023474674
795126,0.051845282
795127,0.03211415
795128,0.00035210344
795129,0.49659866
795130,0.0191113
795131,0.018718088
795132,2.4902552e-05
795133,0.90806615
795134,0.015087905
795135,0.041141856
795136,0.00018994747
795137,0.6206399
795138,0.5380278
795139,0.17263871
795140,5.5274766e-05
795141,0.0001726257
795142,0.00014074854
795143,0.249485
795144,0.6287312
795145,0.7763052
795146,0.48362172
795147,0.0035064798
795148,0.058706097
795149,0.023904301
795150,0.6874435
795151,0.0056261076
795152,0.028209573
795153,3.9575476e-05
795154,2.3685601e-05
795155,0.097373255
795156,3.565472e-05
795157,0.0010569346
795158,0.013843447
795159,0.00016755877
795160,0.7817089
795161,0.6570202
795162,0.025102424
795163,0.0068182885
795164,0.0028810222
795165,0.20961723
795166,0.0005178896
795167,0.00037218875
795168,0.000120759556
795169,0.10316069
795170,0.03761779
795171,0.0052718283
795172,0.34217742
795173,0.015374001
795174,0.08032528
795175,0.010989186
795176,0.00017097464
795177,0.38204125
795178,0.033989865
795179,0.005877482
795180,0.22370218
795181,0.00015328781
795182,0.003683376
795183,0.39496574
795184,0.8175317
795185,0.019763235
795186,0.23169689
795187,0.0052385908
795188,0.32710755
795189,0.0013333877
795190,0.68039346
795191,0.43880937
795192,0.6650756
795193,0.005772978
795194,0.17656682
795195,0.0030855031
795196,0.5199599
795197,0.0067063435
795198,0.00017522936
795199,0.0031826561
795200,0.0001045365
795201,0.00047037943
795202,0.025503801
795203,0.019296948
795204,0.036532793
795205,0.025843417
795206,0.0013557476
795207,0.005762052
795208,0.31804848
795209,0.03449215
795210,0.02610295
795211,0.3439141
795212,0.1640203
795213,0.0034098092
795214,0.1151219
795215,0.8447426
795216,0.39115915
795217,0.7461965
795218,0.19281022
795219,0.008348093
795220,7.730362e-05
795221,0.03489541
795222,0.00024784697
795223,0.66739595
795224,0.005462315
795225,0.0006730564
795226,0.60979474
795227,0.007423129
795228,0.029483816
795229,0.4234129
795230,0.022846196
795231,0.015216891
795232,0.82377
795233,0.05905344
795234,0.46496004
795235,9.7794364e-05
795236,0.002672002
795237,0.006935823
795238,9.8775155e-05
795239,0.115387686
795240,4.1015024e-05
795241,0.00955669
795242,0.2612833
795243,0.16586438
795244,0.0040459884
795245,0.020423803
795246,0.004936842
795247,0.009808428
795248,0.0040380126
795249,0.00923173
795250,0.4110952
795251,0.014605531
795252,0.00065366726
795253,0.010526513
795254,0.6888272
795255,0.53345484
795256,0.0066240095
795257,0.004615461
795258,0.037073407
795259,0.091770254
795260,0.09491717
795261,0.012456679
795262,0.0053842613
795263,0.55312496
795264,0.03699403
795265,0.03150197
795266,0.63017297
795267,0.091581844
795268,0.015603746
795269,0.009743413
795270,0.34732595
795271,0.65741533
795272,0.0006220126
795273,0.030471118
795274,0.01548763
795275,0.047080863
795276,0.005457962
795277,0.008906432
795278,0.2072485
795279,0.009007378
795280,0.019530274
795281,0.024552146
795282,0.010332764
795283,0.007320661
795284,0.0005897257
795285,0.03424206
795286,0.0038493378
795287,0.011531269
795288,0.028373452
795289,0.037388876
795290,0.0052841776
795291,0.012065682
795292,0.0077529615
795293,0.008780342
795294,0.03728281
795295,0.65277976
795296,0.00014585812
795297,0.17967877
795298,7.215024e-05
795299,0.052788526
795300,0.27062243
795301,0.17143156
795302,0.7058706
795303,0.003755007
795304,0.008613043
795305,0.004595421
795306,0.0005209086
795307,0.056495536
795308,0.19519545
795309,0.017725345
795310,0.0032193735
795311,0.03379271
795312,0.013319537
795313,0.0046497136
795314,0.7810955
795315,0.04340305
795316,0.045695018
795317,0.0053604506
795318,0.0006866673
795319,0.64505374
795320,0.00015814039
795321,0.1163221
795322,6.230748e-05
795323,0.09584277
795324,0.7386754
795325,0.10087475
795326,0.26780272
795327,0.03273833
795328,0.13562147
795329,0.006668824
795330,0.0030117177
795331,0.2700382
795332,0.010555997
795333,0.00044906346
795334,0.00012190868
795335,0.07349539
795336,0.3692395
795337,0.14684838
795338,0.00060944026
795339,0.00041320283
795340,0.8934079
795341,0.06412328
795342,0.011622812
795343,0.00041616408
795344,0.00021460025
795345,0.010130278
795346,0.00023540546
795347,0.12964135
795348,0.00045771388
795349,0.6132649
795350,0.012295284
795351,0.200844
795352,0.003803327
795353,0.00011340186
795354,0.008827653
795355,0.005132399
795356,0.0058704144
795357,0.0053304457
795358,0.013874096
795359,0.019553669
795360,0.023159048
795361,0.0001894535
795362,0.48519465
795363,0.0019187059
795364,0.06285142
795365,7.018885e-05
795366,0.21096547
795367,0.0017960311
795368,8.9420675e-05
795369,0.00076843647
795370,3.1554195e-05
795371,0.0005409327
795372,0.0006166812
795373,0.00073343585
795374,0.28317872
795375,0.15385632
795376,0.56498164
795377,0.017520668
795378,0.033638455
795379,0.0020578003
795380,0.64719266
795381,0.08812961
795382,0.37571895
795383,0.29280782
795384,0.0015278159
795385,0.00023259633
795386,0.019187666
795387,0.12674843
795388,0.00064211484
795389,0.015135787
795390,0.027215103
795391,0.00017593
795392,0.18174236
795393,0.009606245
795394,0.18985653
795395,0.044881836
795396,0.026439447
795397,0.02161555
795398,0.7252234
795399,0.14246479
795400,0.30110532
795401,0.00025547075
795402,0.14784399
795403,0.830882
795404,0.004206308
795405,0.66899925
795406,0.00033664133
795407,0.00037263113
795408,0.64830947
795409,0.031761225
795410,0.676467
795411,0.0046707676
795412,0.72011036
795413,0.04774343
795414,0.9154619
795415,0.0044748713
795416,0.0065711155
795417,0.2905843
795418,0.00014200834
795419,0.029359959
795420,0.5269297
795421,0.7740586
795422,0.00012265622
795423,0.00023577023
795424,0.06416283
795425,0.6598025
795426,0.00408262
795427,0.019295622
795428,0.00031955072
795429,0.5277842
795430,0.00081439654
795431,0.006797963
795432,0.01110096
795433,0.0007387403
795434,5.721896e-05
795435,0.00060528284
795436,0.0007736971
795437,0.79597706
795438,0.0059073577
795439,0.032832578
795440,0.4017104
795441,0.0075530186
795442,0.0023221492
795443,0.01721064
795444,9.8276454e-05
795445,0.0005123255
795446,0.49668056
795447,0.00029011216
795448,0.0016743803
795449,0.00949662
795450,0.40149012
795451,0.0031141143
795452,0.27430794
795453,0.00054323947
795454,0.26572144
795455,0.012903256
795456,0.00019509123
795457,0.00060980924
795458,0.0096410075
795459,0.73692054
795460,0.753673
795461,0.008611126
795462,0.00018065995
795463,0.74010044
795464,0.00013332692
795465,0.72590244
795466,0.47107163
795467,0.008853956
795468,0.50474334
795469,0.0052654706
795470,0.06538468
795471,0.6899592
795472,0.49290568
795473,0.00024230097
795474,0.06909742
795475,0.10991908
795476,0.00011696362
795477,0.009791067
795478,0.114378385
795479,0.0004971469
795480,0.059568495
795481,0.13570802
795482,0.7662352
795483,0.052362483
795484,0.00019020302
795485,0.066809714
795486,0.0031839847
795487,0.32945174
795488,0.0139510725
795489,0.0019607926
795490,0.0055592884
795491,0.023673523
795492,7.006353e-05
795493,0.0024878038
795494,0.007331685
795495,0.7211415
795496,0.88989747
795497,0.00011447639
795498,0.00040813378
795499,0.65976256
795500,0.008654031
795501,7.6685785e-05
795502,0.13197762
795503,0.00072496326
795504,0.0014514433
795505,0.19750032
795506,0.7259449
795507,0.0005733376
795508,0.00020431553
795509,0.0554713
795510,0.03861034
795511,0.00013417145
795512,0.0003804597
795513,9.396499e-05
795514,0.02049638
795515,0.0020703855
795516,0.50188154
795517,2.5289539e-05
795518,0.003386476
795519,0.01161768
795520,0.0015185573
795521,0.027932761
795522,0.0010291575
795523,0.010814638
795524,0.00032070285
795525,0.00036023115
795526,0.4947102
795527,0.02767644
795528,0.0032265596
795529,0.02418002
795530,0.014981927
795531,0.0015414057
795532,0.2499251
795533,0.43680483
795534,0.33930758
795535,0.0027091985
795536,0.7199589
795537,0.038105693
795538,0.8229845
795539,0.00791545
795540,0.00057341356
795541,0.003611604
795542,0.013188367
795543,0.69629973
795544,0.007760543
795545,0.0064906124
795546,0.009284732
795547,0.5921583
795548,4.0063846e-05
795549,0.0001966126
795550,0.5955328
795551,0.0045643193
795552,0.69274426
795553,0.7545704
795554,0.020089015
795555,0.5073494
795556,0.0004941906
795557,0.00028608117
795558,0.19381149
795559,0.0016643878
795560,0.04587383
795561,0.6400064
795562,0.37199086
795563,0.013747834
795564,0.8416412
795565,0.0014058347
795566,5.059186e-05
795567,0.00014971344
795568,0.09496114
795569,0.37542966
795570,0.0070377095
795571,0.8578707
795572,0.0660516
795573,0.000541082
795574,0.0004308494
795575,0.00051292824
795576,0.8820198
795577,0.40347087
795578,0.04134175
795579,0.011443033
795580,0.0006369025
795581,0.00010748908
795582,0.70652264
795583,0.0011801112
795584,0.00022751253
795585,0.081223
795586,0.33024883
795587,0.0012277997
795588,0.5994192
795589,0.009074466
795590,0.1420178
795591,0.7535501
795592,0.30594823
795593,0.01789851
795594,0.87122995
795595,0.0055681397
795596,0.75286025
795597,0.006426736
795598,0.00042263092
795599,0.8391281
795600,0.11470603
795601,0.1163262
795602,0.00014072775
795603,0.37710157
795604,0.0001529533
795605,0.23140949
795606,0.25007534
795607,0.0061438023
795608,0.40171894
795609,0.00018987957
795610,0.00035466853
795611,0.003394003
795612,0.0022953202
795613,0.009173549
795614,0.016060034
795615,0.005042164
795616,0.85237974
795617,0.0010071405
795618,0.00061859726
795619,0.01729332
795620,0.52769023
795621,0.003041731
795622,0.007444916
795623,0.01824997
795624,0.0013650091
795625,0.66580945
795626,0.00049471995
795627,0.39265501
795628,0.021767298
795629,0.5974098
795630,0.0052947304
795631,0.53551024
795632,0.7281307
795633,0.8738431
795634,0.0076792967
795635,0.81623423
795636,0.011728688
795637,2.8660557e-05
795638,0.0003653665
795639,0.035091132
795640,0.0023071878
795641,0.325561
795642,0.0020776708
795643,9.466868e-05
795644,0.6855719
795645,0.002407346
795646,0.01580186
795647,0.68138826
795648,0.8796006
795649,0.0105005745
795650,0.0032600083
795651,0.006174122
795652,0.0079558315
795653,0.00080403464
795654,0.7854019
795655,0.014072304
795656,0.00019703955
795657,0.002192514
795658,0.014811985
795659,0.00074359763
795660,0.57110894
795661,0.0851281
795662,0.00015294236
795663,0.6270101
795664,0.0010703192
795665,0.34184632
795666,0.040796604
795667,0.00052867865
795668,0.00571621
795669,0.6575984
795670,0.83680296
795671,0.00050061493
795672,0.12156537
795673,0.008241093
795674,0.0039643203
795675,0.00086251326
795676,0.0041018925
795677,0.008487049
795678,0.2771873
795679,0.0026486672
795680,0.4772195
795681,0.033163123
795682,0.008426852
795683,0.030418728
795684,0.008024578
795685,0.33461025
795686,0.0021586427
795687,0.19002384
795688,0.90945625
795689,0.023052907
795690,0.42624924
795691,0.22031264
795692,0.015457876
795693,0.002740095
795694,0.003922865
795695,0.00060628454
795696,0.025479104
795697,0.0076299137
795698,0.04320843
795699,0.40750033
795700,0.717403
795701,0.007121938
795702,0.7520422
795703,0.00025891673
795704,0.018512778
795705,0.006932992
795706,0.0035068197
795707,0.013081417
795708,0.0003271801
795709,0.20294257
795710,0.03716308
795711,0.026274143
795712,0.09314401
795713,0.11915536
795714,0.001126178
795715,0.34314874
795716,0.0010871186
795717,0.24320118
795718,0.33535904
795719,0.6114591
795720,0.17522219
795721,0.03987144
795722,0.00024795122
795723,0.35299885
795724,0.004830696
795725,0.48730564
795726,0.0043057185
795727,0.03088174
795728,0.0012081958
795729,0.10834718
795730,0.01591108
795731,0.0065296935
795732,0.704614
795733,0.00011299147
795734,0.0008527186
795735,7.352183e-05
795736,0.006064885
795737,0.005455791
795738,0.0105975075
795739,0.0031871872
795740,0.7640747
795741,0.32868144
795742,0.00029866863
795743,0.3974393
795744,0.00069465424
795745,0.072192155
795746,0.008995085
795747,0.002654078
795748,0.00024282133
795749,0.0010175941
795750,0.05124231
795751,9.857934e-05
795752,0.78152996
795753,8.837486e-05
795754,0.009324339
795755,0.021063985
795756,2.8131893e-05
795757,0.71049714
795758,0.0072581894
795759,8.8830944e-05
795760,0.00060283975
795761,0.025023635
795762,0.00064106315
795763,0.08039566
795764,0.006797326
795765,0.78146327
795766,0.34394094
795767,0.0054796464
795768,0.0013729681
795769,0.030691028
795770,0.37199116
795771,0.049093913
795772,4.5166023e-05
795773,0.6189194
795774,0.0013459591
795775,0.14823796
795776,0.008564972
795777,0.020852448
795778,0.8850334
795779,0.01285047
795780,0.27560294
795781,0.00012514333
795782,0.027706148
795783,0.016206019
795784,0.011195712
795785,0.024117853
795786,0.008752365
795787,0.0034860272
795788,0.85699666
795789,0.00034814494
795790,0.8554134
795791,0.07850708
795792,0.13388038
795793,0.71553916
795794,0.40806052
795795,0.60388213
795796,0.0011459161
795797,0.0008339758
795798,0.030855143
795799,4.4112436e-05
795800,0.00024736233
795801,0.006093824
795802,5.1436375e-05
795803,0.0010070307
795804,0.027028192
795805,0.053869426
795806,6.477868e-05
795807,0.72828484
795808,0.0018253312
795809,0.0023063328
795810,0.6933471
795811,0.351325
795812,0.6140294
795813,0.04760096
795814,0.774369
795815,0.18243864
795816,0.020963453
795817,0.026612135
795818,0.00577683
795819,0.8231338
795820,0.04030467
795821,0.030146036
795822,0.042672984
795823,0.021828078
795824,0.16629462
795825,0.0011627444
795826,0.8775829
795827,0.01570396
795828,0.00010200285
795829,6.671341e-05
795830,0.00841147
795831,0.79201806
795832,0.011025825
795833,0.91643924
795834,0.011670609
795835,0.25451776
795836,0.021087509
795837,0.08651681
795838,0.0027260284
795839,0.048778486
795840,0.0061047734
795841,0.00637162
795842,0.082403705
795843,0.022273585
795844,0.60320014
795845,0.7752614
795846,0.343468
795847,0.0031676332
795848,0.05518509
795849,0.005122638
795850,0.2770215
795851,0.052983794
795852,5.6749883e-05
795853,0.00024026781
795854,0.72117287
795855,0.2883556
795856,0.52256006
795857,0.01596432
795858,0.0019285667
795859,0.18961371
795860,0.62298214
795861,0.5991594
795862,0.08985943
795863,0.0013346481
795864,0.0006738186
795865,0.4630438
795866,0.014028766
795867,0.18011574
795868,0.04415547
795869,0.0018200376
795870,0.3694761
795871,0.053535372
795872,0.00016665786
795873,8.4164814e-05
795874,0.050211236
795875,0.67404073
795876,0.006420691
795877,0.052563563
795878,0.55155534
795879,0.046246216
795880,0.9206238
795881,0.006813018
795882,0.003719964
795883,0.90044475
795884,0.8921181
795885,0.039883375
795886,0.60105956
795887,0.00479178
795888,0.7303371
795889,0.00032931467
795890,0.0009581644
795891,0.25450104
795892,0.042363834
795893,0.008815137
795894,0.039995972
795895,0.011657526
795896,0.1733283
795897,9.075946e-05
795898,0.00062350865
795899,0.02231206
795900,0.0018491872
795901,0.0023757222
795902,0.027844386
795903,0.014021013
795904,0.6599107
795905,0.049017802
795906,0.0042639016
795907,0.03795283
795908,0.04719108
795909,0.08710606
795910,0.000117297015
795911,0.83311546
795912,0.3128701
795913,0.0062295436
795914,0.00019405101
795915,0.35977855
795916,0.01139763
795917,0.0011811233
795918,0.05108885
795919,0.014610301
795920,0.00062738836
795921,2.7081775e-05
795922,0.006620465
795923,0.049021073
795924,0.72674745
795925,0.15577361
795926,0.6844787
795927,0.030775357
795928,0.07850891
795929,0.0015381507
795930,0.26603848
795931,0.8893853
795932,0.031393375
795933,0.18945332
795934,0.0053082183
795935,0.90108997
795936,0.0001753952
795937,0.0018241075
795938,0.22518124
795939,0.82533544
795940,0.0070925285
795941,0.032598954
795942,0.21856079
795943,0.41383797
795944,0.01268239
795945,0.03813567
795946,0.0026920675
795947,0.0039734775
795948,0.011680794
795949,0.0020670157
795950,0.0014044411
795951,0.021951653
795952,4.50565e-05
795953,0.7902199
795954,0.0013851541
795955,0.00021110878
795956,0.6853329
795957,0.0001926846
795958,0.015502281
795959,0.001684043
795960,9.748682e-05
795961,0.28118283
795962,0.10047515
795963,0.83612174
795964,0.86394733
795965,7.88227e-05
795966,0.8778894
795967,0.0010093753
795968,0.1872264
795969,0.00046366552
795970,0.032523174
795971,0.67479885
795972,0.00858659
795973,0.005843436
795974,0.005437859
795975,0.91992354
795976,0.0065728594
795977,0.005301178
795978,0.045964785
795979,0.07188976
795980,2.7509392e-05
795981,0.0037731652
795982,0.061816946
795983,0.6915781
795984,0.9077371
795985,0.6037483
795986,0.0005848338
795987,0.039125778
795988,0.36479542
795989,0.0143442415
795990,0.638556
795991,0.01102946
795992,0.0024849724
795993,0.009971135
795994,0.0010329969
795995,0.009952122
795996,0.0063404446
795997,0.0015486203
795998,0.6330654
795999,0.00029597123
796000,0.0035863773
796001,0.02133154
796002,0.000120388315
796003,0.005609839
796004,0.00057076546
796005,0.028867677
796006,0.039374575
796007,0.014745452
796008,0.0012750019
796009,0.009658292
796010,0.1927413
796011,0.13495624
796012,0.3922136
796013,0.7003514
796014,0.0060757482
796015,0.0053325747
796016,0.29113144
796017,0.0018845946
796018,0.00013600236
796019,0.0063497284
796020,0.032467235
796021,0.010901155
796022,0.022693748
796023,0.0013172708
796024,0.0014633231
796025,0.71631694
796026,0.77620643
796027,0.47449166
796028,0.0780934
796029,0.0039924677
796030,0.028183939
796031,0.86640036
796032,0.033294164
796033,0.039222572
796034,0.6822346
796035,0.8527053
796036,0.24312454
796037,0.28564292
796038,0.00069997925
796039,0.0065083597
796040,0.0017513369
796041,0.50934255
796042,0.24413985
796043,0.00091059424
796044,0.19702683
796045,0.010182458
796046,0.05239604
796047,0.12571304
796048,0.00078900275
796049,0.9090369
796050,0.0034674464
796051,0.0034363822
796052,0.01944461
796053,0.009063175
796054,0.003434508
796055,0.008631246
796056,0.8811567
796057,0.00029779205
796058,0.00023787579
796059,0.038042672
796060,0.017797137
796061,0.055291284
796062,0.011754661
796063,0.9111216
796064,0.029282356
796065,0.010024415
796066,0.00012803309
796067,0.92328346
796068,0.4996362
796069,0.13473384
796070,0.0065896376
796071,0.00018189287
796072,0.0059190965
796073,0.00042518784
796074,0.847178
796075,0.78162783
796076,0.2410407
796077,0.89765435
796078,0.0010869048
796079,0.00990682
796080,0.0003036084
796081,0.63631874
796082,0.0057518715
796083,0.00064446795
796084,0.086032055
796085,0.00082798046
796086,0.00015642933
796087,0.002667813
796088,0.0059936363
796089,0.00037399202
796090,0.0016359292
796091,0.00013649202
796092,0.0035195765
796093,0.27860555
796094,0.12801023
796095,0.004091745
796096,0.006579647
796097,0.007735023
796098,0.0005650136
796099,0.038184036
796100,0.0060125403
796101,0.46411112
796102,0.005847975
796103,0.0015136524
796104,8.602723e-05
796105,0.00026823493
796106,0.007939012
796107,0.012188115
796108,0.003132743
796109,0.023926161
796110,0.024925618
796111,0.24572508
796112,0.621782
796113,0.1863816
796114,0.074646205
796115,0.6105192
796116,0.007375035
796117,0.0061958814
796118,0.7768231
796119,0.08550934
796120,0.016410481
796121,0.007067502
796122,0.5953665
796123,0.00050894497
796124,0.0004705285
796125,0.031067412
796126,0.36455426
796127,0.013456712
796128,0.005349778
796129,0.005068595
796130,0.0006952361
796131,0.0006464666
796132,0.88148665
796133,0.16572341
796134,0.041073363
796135,0.03927469
796136,0.0064033237
796137,0.0069880774
796138,0.4478015
796139,0.082718454
796140,0.00034435137
796141,0.00023762282
796142,0.00085886946
796143,9.04166e-05
796144,0.23097207
796145,0.007437815
796146,0.00022269072
796147,0.0009299709
796148,0.02030568
796149,0.3371
796150,0.004842323
796151,0.76561034
796152,0.015353869
796153,0.0021785444
796154,0.7287028
796155,0.3813093
796156,0.00036901928
796157,0.09679708
796158,0.21848251
796159,0.0076772915
796160,0.31104687
796161,0.0050666933
796162,0.6446152
796163,0.2559899
796164,0.0041166446
796165,0.3497757
796166,0.0013227245
796167,5.474698e-05
796168,0.039562102
796169,0.7435867
796170,0.1354045
796171,0.37678695
796172,0.8905047
796173,0.00035096952
796174,0.016839797
796175,0.0023636501
796176,0.65056306
796177,0.00021135187
796178,0.0367171
796179,0.0015865595
796180,0.008945193
796181,0.49322054
796182,0.010800761
796183,0.0073195104
796184,6.2416075e-05
796185,0.0023445974
796186,0.0008050504
796187,0.0034455159
796188,0.0008883914
796189,0.012273697
796190,0.36981845
796191,0.54697615
796192,0.09176359
796193,0.057743456
796194,0.031157026
796195,6.120815e-05
796196,0.010370398
796197,0.4018232
796198,0.81229955
796199,0.48534772
796200,0.0027588382
796201,0.11974799
796202,0.015937531
796203,0.0004533592
796204,0.27853292
796205,0.81718034
796206,0.84882206
796207,0.60524124
796208,0.0028420894
796209,0.80981326
796210,0.33791858
796211,0.00060428306
796212,0.23375009
796213,0.75205845
796214,0.36552382
796215,0.001148296
796216,0.00051367166
796217,0.29807308
796218,0.24082187
796219,0.020969503
796220,0.010585635
796221,0.40487736
796222,3.643112e-05
796223,0.008319334
796224,0.0010757949
796225,0.010604341
796226,0.0015271076
796227,0.0067358944
796228,0.63020784
796229,0.00032868673
796230,0.048938643
796231,8.6400476e-05
796232,0.0002260308
796233,0.6738882
796234,0.065753326
796235,0.42099914
796236,0.005031218
796237,0.00690394
796238,0.0064075696
796239,0.0033621085
796240,0.06725129
796241,0.18355723
796242,0.026879206
796243,0.265044
796244,0.00061247346
796245,6.050421e-05
796246,0.0029431414
796247,0.007853701
796248,0.7785842
796249,0.013191036
796250,0.0040898426
796251,4.5380384e-05
796252,0.031226674
796253,0.060653444
796254,0.34072742
796255,0.0045265513
796256,0.018112103
796257,0.00066942925
796258,0.0036804038
796259,0.08881829
796260,0.00083726784
796261,0.06786447
796262,0.0049592983
796263,0.17360815
796264,0.418573
796265,5.3915417e-05
796266,0.027582873
796267,0.11503307
796268,0.16435209
796269,0.62323225
796270,0.0740569
796271,0.014914719
796272,0.0040624077
796273,0.0012863287
796274,0.009208774
796275,0.0068687233
796276,0.016243625
796277,0.6160054
796278,0.0040352633
796279,0.0001278874
796280,0.006028977
796281,0.027810367
796282,0.011939445
796283,0.0010665222
796284,0.00023621485
796285,0.7570996
796286,0.51888233
796287,0.34050208
796288,0.0138315
796289,0.0001607675
796290,0.00021694641
796291,0.008567994
796292,0.013317276
796293,0.020161228
796294,0.005227765
796295,0.00037418565
796296,0.023693524
796297,0.008178954
796298,0.00021549815
796299,0.00066693424
796300,0.0019094779
796301,0.733849
796302,4.799739e-05
796303,0.000110729685
796304,0.0044426206
796305,0.0037657213
796306,0.010263729
796307,0.00035041705
796308,0.8114492
796309,0.4558164
796310,0.008695541
796311,0.011672099
796312,0.007242189
796313,0.0048543066
796314,0.0014124808
796315,0.0018548127
796316,0.14811696
796317,0.017031645
796318,0.011972548
796319,0.8291167
796320,0.68443835
796321,0.43306127
796322,0.22695443
796323,0.0017265206
796324,0.8400786
796325,0.40139988
796326,0.0111703435
796327,0.000119313125
796328,0.00016819971
796329,0.03765209
796330,0.08231204
796331,0.0046622367
796332,0.7221753
796333,0.00044290398
796334,0.8532285
796335,0.23267509
796336,0.6193627
796337,0.009485954
796338,0.0053106355
796339,0.04117014
796340,0.00015052047
796341,0.693665
796342,0.859339
796343,0.04482475
796344,0.2355351
796345,0.87443435
796346,0.00017628029
796347,0.40321317
796348,0.8706203
796349,0.0008397467
796350,6.515355e-05
796351,0.43061322
796352,0.0003718802
796353,0.00025953457
796354,0.25190994
796355,0.00033421422
796356,0.021661859
796357,0.20163469
796358,0.0020320506
796359,0.012479207
796360,0.00016828346
796361,0.0009906311
796362,0.002948779
796363,0.8543526
796364,0.001524049
796365,0.0069398736
796366,0.018548755
796367,0.00012559342
796368,0.8638236
796369,0.027517054
796370,0.6548408
796371,0.037845302
796372,0.051555485
796373,0.18051328
796374,0.00023600708
796375,0.009051264
796376,0.0052587288
796377,0.881226
796378,0.00015345906
796379,0.024665544
796380,0.87467957
796381,0.08875519
796382,0.0003999481
796383,9.601824e-05
796384,0.009930876
796385,0.00020858634
796386,0.007495575
796387,0.84642917
796388,0.43967053
796389,9.630479e-05
796390,0.0046986532
796391,0.81406945
796392,6.7071196e-05
796393,0.0016874751
796394,0.75025994
796395,0.01050441
796396,0.0045103068
796397,0.0002707565
796398,0.00015457945
796399,0.10935125
796400,0.73992604
796401,0.005931834
796402,0.39703935
796403,0.005535984
796404,0.007857157
796405,0.0043566017
796406,0.56660056
796407,4.1966214e-05
796408,0.0074446267
796409,9.2135844e-05
796410,0.0007035462
796411,0.033444293
796412,0.028664157
796413,0.00042317517
796414,0.0007500198
796415,6.3945445e-05
796416,0.00064412656
796417,0.007017329
796418,0.1742287
796419,0.0011938284
796420,0.00075584993
796421,0.025708834
796422,0.06985067
796423,0.135104
796424,0.58657557
796425,0.034747746
796426,0.008950521
796427,0.37545466
796428,0.67156833
796429,0.5029669
796430,0.64372605
796431,0.12434548
796432,0.6865193
796433,0.00052631804
796434,0.00068601745
796435,0.002728917
796436,0.0021721006
