id,Will_Buy_EV
765349,0.46551226125297535
765350,0.5081670185430784
765351,0.00026196022297051357
765352,0.014971951063375047
765353,0.008247637523647693
765354,0.8398486803253586
765355,0.02627195888346559
765356,0.8033732762142884
765357,0.5973973480409308
765358,0.23575034200049683
765359,0.002732853789598162
765360,0.0006874203644391411
765361,0.0036644188853133318
765362,0.7640951229756332
765363,0.00011528324393270157
765364,0.019239003618803676
765365,0.0010677485737367039
765366,0.7580752560201461
765367,0.03247858085569617
765368,0.0024115992328285095
765369,0.4746562004898699
765370,0.002058357154020957
765371,0.01772102116695983
765372,0.885062468253045
765373,0.0007900926274818829
765374,0.021490463822222694
765375,0.6608040776682877
765376,0.0003682986448000723
765377,0.004694276712444069
765378,0.00013078824577492784
765379,0.017205452238576672
765380,0.0001966559522295386
765381,0.7324455141066567
765382,0.2552152776450067
765383,0.005198055870835829
765384,0.01850847173687534
765385,0.0029164178615418207
765386,0.1794660308322792
765387,0.6288388757269948
765388,0.019754951935012727
765389,0.006747172209354867
765390,0.00026985216530196206
765391,0.005089267405861696
765392,0.006241159648778325
765393,0.00018336620094770644
765394,0.8577919814547732
765395,0.0026733929066338727
765396,0.6384954192232974
765397,0.008683799526519145
765398,0.02781687411544545
765399,0.0442069881186485
765400,0.01719287442892031
765401,0.011078872585885064
765402,0.011893557699682129
765403,0.7156311972647115
765404,0.3238731074555374
765405,0.011107708778599052
765406,0.00039233319173300824
765407,0.007328269054239816
765408,0.3760661889304298
765409,0.5447639991608269
765410,0.001137078556031661
765411,0.00010142456353812268
765412,0.0005207324489182143
765413,0.005908349279605208
765414,0.02468099804204569
765415,0.02963185620832616
765416,0.11971010010645093
765417,0.6223161605402465
765418,0.0020414973277676053
765419,0.043527200067735694
765420,0.015207583339825755
765421,0.0010156359352261183
765422,0.37087221047364877
765423,0.08794597175135835
765424,0.0053582619335169855
765425,0.0003049983868504538
765426,0.011376188697254845
765427,0.0100517484061356
765428,0.012092975147016821
765429,0.1767340195703887
765430,0.00859375293027546
765431,9.526775591365451e-05
765432,0.0006059003659305901
765433,0.00038305884845945664
765434,0.005335768575943963
765435,0.007839114404091137
765436,0.0038103318455500017
765437,0.0011838411922368397
765438,0.2288253183177269
765439,0.8063185648960652
765440,0.8156569055367722
765441,0.5878193193795811
765442,0.0020587488552616835
765443,0.0032188195259993837
765444,0.20229375653096732
765445,0.01888544577597061
765446,0.009704523410339798
765447,0.46486258929133856
765448,0.3777806856364268
765449,0.008705383876094932
765450,0.8973772514125475
765451,0.046524094614184
765452,9.236931319980501e-05
765453,0.7949413046608564
765454,0.0003607277717840462
765455,0.0038022373571152015
765456,0.8752723134916484
765457,0.014528381342562194
765458,0.00010626576021029169
765459,0.7633039034557503
765460,0.0004410720928163271
765461,0.25690416112412884
765462,0.01967981868550804
765463,0.022396864163093704
765464,0.004442321479192674
765465,0.0066743376826709725
765466,0.006541130671848788
765467,0.0004086365579813286
765468,0.0005738067256885861
765469,0.000827128454945232
765470,0.002776471508342386
765471,0.002218172116197564
765472,0.5440393097805604
765473,0.001404396960200636
765474,0.03811132829947991
765475,0.009103167300939222
765476,0.007054545631200828
765477,0.13457012747685052
765478,0.0004322651186470789
765479,0.021058047050768417
765480,0.822557689766988
765481,0.005101706468922111
765482,0.2450728697594041
765483,0.16072664303841744
765484,0.002195589076294028
765485,0.34234694881580485
765486,0.0006202969226842074
765487,0.02707535443699041
765488,0.022836817100305717
765489,0.3238022930684554
765490,0.737857297022169
765491,0.014924446034173484
765492,0.7205412983439377
765493,0.001231910056361763
765494,0.0009219253852157077
765495,0.023475695568936805
765496,0.6154925360918336
765497,0.011553749648886183
765498,0.3018919720783903
765499,0.02447456082082764
765500,0.8163458030162491
765501,0.00012968164369427538
765502,0.06270116669515274
765503,0.006484607127403548
765504,0.28437985776291214
765505,0.8103088266126275
765506,0.01867295629258338
765507,0.02089548040773071
765508,0.008172396266168192
765509,0.0027587722770577787
765510,0.021059846864819775
765511,0.06888844199510291
765512,0.005752168029227022
765513,0.7506562072275754
765514,0.12146025776573503
765515,0.2498474197278167
765516,0.00771058581375716
765517,0.0001476770611135294
765518,0.00010828615730808671
765519,0.5042993116946841
765520,0.03341498227202544
765521,0.0077403871992424
765522,0.0006882825736122797
765523,0.0008086719105856751
765524,0.016902329430355956
765525,0.3071568319755955
765526,0.0024100167812745794
765527,0.022534787547675423
765528,0.0004334888061722065
765529,0.0003144968039540477
765530,0.005894175330687194
765531,0.0011212309219002417
765532,0.012783704460714397
765533,0.10191897494382668
765534,0.005619765545958443
765535,0.4347400427206593
765536,0.009876651839336214
765537,0.00442868141788924
765538,0.25853601489882877
765539,0.13313511690808033
765540,0.0066595916888752575
765541,0.6584461321232962
765542,0.005485370701048596
765543,0.0005755543956839993
765544,0.003246192613145413
765545,0.0001878500765957621
765546,0.0008753584779576707
765547,0.7207018265258485
765548,0.0062464171946951365
765549,0.47013535483063623
765550,0.07122818088510774
765551,0.688341896327231
765552,0.001283336346751572
765553,0.00024051262421412244
765554,0.0016647844848061341
765555,0.007433543679897602
765556,0.0006432437456154809
765557,0.7452522855056033
765558,0.005634558233297041
765559,0.007849235320929562
765560,0.007250662590674392
765561,0.0013160754557217011
765562,0.0008783157697950383
765563,0.046163974803040735
765564,0.2245455995320743
765565,0.703920682750966
765566,0.09537137015838237
765567,0.6701251250093232
765568,0.012704743784791351
765569,0.003731256133303546
765570,0.0008690320876616934
765571,0.0090263159607975
765572,0.0014627807291506209
765573,0.012098223654477672
765574,0.013497357916396767
765575,0.7095613588607143
765576,0.025745150049260316
765577,0.08680652569871515
765578,0.008895568897644611
765579,0.21698007313262738
765580,0.33000294466202157
765581,0.004055257924359196
765582,0.007867595507135708
765583,0.01279935586563695
765584,0.000658119624751273
765585,0.0007402919909230124
765586,0.04838433679162421
765587,0.03332930687043724
765588,0.7522722413176536
765589,0.002936047027097869
765590,0.0011345333957126652
765591,0.0005102855394699314
765592,0.0028813036306440457
765593,0.002844575719582728
765594,0.1281896768222711
765595,0.04527950157381213
765596,3.996488438116794e-05
765597,0.7584065017395937
765598,0.03638165477161394
765599,0.005836934396851201
765600,0.015364692891579277
765601,0.06813889226956442
765602,0.07443033406935731
765603,0.006062670041435636
765604,0.0004609277381553
765605,0.29943263613948357
765606,0.0005146195693213536
765607,0.001457967972116956
765608,0.006582700782219653
765609,0.22397449498741798
765610,0.0005958591953585989
765611,0.00021948983365131103
765612,0.6966625331013904
765613,0.0010073147653143297
765614,0.0003262547280982372
765615,0.0008990354693553867
765616,0.09695869787183214
765617,0.11054278932230766
765618,0.011056732791856592
765619,0.006386194581124016
765620,0.0008362364004436497
765621,0.004181986119254776
765622,0.001512076508379463
765623,0.000162411172386236
765624,0.05284407169370511
765625,0.001170841376997455
765626,0.0023316876751055685
765627,0.007788404662231989
765628,0.00039309684089815553
765629,0.08504970653505997
765630,0.3491808126897876
765631,0.00538872244997557
765632,0.00030261556899143085
765633,0.011084101969218014
765634,0.0012512862981138408
765635,0.001324636354177274
765636,0.00035098301335402505
765637,0.0005993770077951211
765638,9.650079098451046e-05
765639,0.009954642060209639
765640,0.0006143294956145267
765641,0.0006229609743357618
765642,0.03527882411795326
765643,0.002543111099069193
765644,0.16192697411592147
765645,0.0006175797136881738
765646,0.00044070604008222944
765647,0.003926404804134684
765648,0.04763007735238131
765649,7.836146198222428e-05
765650,0.001248080531555175
765651,0.0027184458445293717
765652,0.0005409531989527019
765653,0.8267358394366214
765654,0.1196445409204703
765655,4.2507651351679175e-05
765656,0.7782686709994676
765657,0.00208957819108509
765658,0.20219148797827988
765659,0.023297354068104945
765660,0.0009564684986958042
765661,0.24712782742672487
765662,0.012373927746905744
765663,0.0002938137468457469
765664,0.0507560724756756
765665,0.8079253396465345
765666,0.004153974532759424
765667,0.007864971698053821
765668,0.6725401591354685
765669,0.00046703979367302876
765670,0.16844500883786165
765671,0.001094422768323991
765672,0.021876329098778617
765673,0.03422224577457845
765674,0.4512536960000837
765675,0.193562466568213
765676,0.23714420367351682
765677,0.44849540060176585
765678,0.0006337664656795699
765679,0.005538372502194268
765680,0.0026361731392635875
765681,0.2907059855711779
765682,0.027470787335068414
765683,0.9145685890620843
765684,0.6020882405553402
765685,0.001404726285607547
765686,0.0024434181752657305
765687,0.000593448056566179
765688,0.00031483068127020593
765689,0.001133204217077389
765690,0.02786449761584419
765691,0.7151795382968462
765692,0.026217145585575915
765693,0.03636158752083824
765694,0.8583317447066566
765695,0.005855088706960111
765696,0.0032031274452864918
765697,0.0001294515660623151
765698,0.0018927247777190228
765699,0.9033092880561895
765700,0.6181669263057353
765701,0.0071760103247810285
765702,0.0010725621936281992
765703,0.0005955626570832635
765704,0.3480297204538724
765705,0.010149351449418004
765706,0.7286768193201393
765707,0.0015043173350449007
765708,0.029190841640109877
765709,0.04860827590717772
765710,0.0008892755343227985
765711,0.0006335001186743577
765712,0.0003010576724251915
765713,0.27758402642503016
765714,0.0006848177021937813
765715,0.0049546489265546775
765716,0.23534285656747841
765717,0.6960124731675834
765718,0.3072174074864795
765719,0.010455227865184191
765720,0.004493364895534612
765721,0.20739332917843972
765722,0.002931552006577169
765723,0.00011826727463673788
765724,0.696781072590222
765725,0.3482206266724123
765726,0.055543782283683604
765727,0.0013418282474129404
765728,0.016364185887132926
765729,0.8066129548331865
765730,0.0006791203030879592
765731,0.008565388075793346
765732,0.018448366295997474
765733,0.554255351133946
765734,0.6028474302138105
765735,0.27870248827976285
765736,0.0004858056311231848
765737,0.0020431907907217154
765738,0.005307581463577222
765739,0.6004311526147581
765740,0.006391051681691325
765741,0.022180057379609555
765742,0.8691195275478419
765743,0.004486530775649245
765744,0.5635250386204458
765745,0.004134522847941479
765746,0.00013850348111862785
765747,0.18401327641491633
765748,0.003389300792829146
765749,0.2710636278140808
765750,0.0013454330667329766
765751,0.01270132866377956
765752,0.34151749243858937
765753,0.007441986231797264
765754,0.8381299196986052
765755,0.19317326353253975
765756,0.008476766124318693
765757,0.844278372353506
765758,0.5803966326939496
765759,0.012992819132605072
765760,0.0013852325075591283
765761,0.6742486088657903
765762,0.012480947319762641
765763,0.517713169476345
765764,0.006035268722786253
765765,0.06916012716364994
765766,0.27614602643667224
765767,0.0005966787599082907
765768,0.0011308470688607298
765769,0.0005224056928477236
765770,0.0029421150233468027
765771,0.06516275015177553
765772,0.16438926699098988
765773,0.7995091296942961
765774,0.011553205050068141
765775,0.009717995579428807
765776,0.38541576152587526
765777,0.0005435846704391727
765778,0.37842486266849407
765779,0.030829518029405565
765780,0.1578229320784318
765781,0.16093088964340824
765782,0.224409887861038
765783,0.7997288007285325
765784,0.005395275752804423
765785,0.1316622646183374
765786,0.8146584305147008
765787,0.010076434208442595
765788,0.8292932523640786
765789,0.8522546978009092
765790,0.002032422979264346
765791,0.12697268709406617
765792,0.002460191229876325
765793,0.7165618585027487
765794,0.68839047653478
765795,0.0036635902931580837
765796,0.02931412609318583
765797,0.46448156014033126
765798,0.017260974169026375
765799,0.0020312619128712065
765800,0.004286477772830463
765801,0.8838709596430158
765802,0.7928743378162973
765803,0.006470360549968917
765804,0.0006576246465606554
765805,0.8013719019510422
765806,0.6770466303246022
765807,0.007818097144967897
765808,0.007889839992294609
765809,0.27600399074552284
765810,0.006326562999285093
765811,0.02040153325032614
765812,0.12443120812916798
765813,0.7919117729219881
765814,0.04004612849544805
765815,0.0038782002822988705
765816,0.015648874425644332
765817,0.00472213886832026
765818,0.8685230855932585
765819,0.7239358204769235
765820,0.015356733086541454
765821,0.7591510893212808
765822,0.0005423194479870525
765823,0.7811446092104549
765824,0.030693545929593995
765825,0.5315564111917829
765826,0.5145044423004895
765827,0.0002922309740580381
765828,0.549651454557978
765829,0.001959428338632706
765830,0.0022228941947353975
765831,0.002739619206447216
765832,0.035635368271216133
765833,0.36549334256454813
765834,0.0649945698196498
765835,0.0015368446170227214
765836,0.5907414745337952
765837,0.736150101247658
765838,0.003146417495822508
765839,0.7324852522121493
765840,0.8695430150510842
765841,0.0008426583457588093
765842,0.21478924608579456
765843,0.0027746105896806596
765844,0.002601994724579981
765845,0.015385196883475968
765846,0.0006197613714170279
765847,0.22583190706864695
765848,0.5184517918464754
765849,0.03869334599570245
765850,0.7628593163991034
765851,0.12815531857801857
765852,0.0004713617316836974
765853,0.005349780810453599
765854,0.024121657456655954
765855,0.7562591706751899
765856,0.04970041023853613
765857,0.08725166327357134
765858,0.15739227483430834
765859,0.2776519456783575
765860,0.006140083914145244
765861,0.010247998522605611
765862,0.3670757487331294
765863,0.0010081398555174207
765864,0.004235588933948074
765865,0.5404165466970288
765866,0.0009726138069441602
765867,0.7825452614665217
765868,0.04858910431228974
765869,0.0024617674447823404
765870,0.000513791075706439
765871,0.00010040099309456065
765872,0.00047025048105382505
765873,0.004482877030835738
765874,0.017573690434269686
765875,0.03162648187526755
765876,0.0005655678807828054
765877,0.005817160160559112
765878,0.23960977618806176
765879,0.029789868913224497
765880,0.06473467557432216
765881,0.003408999076945687
765882,0.004343089441888414
765883,0.004209867437007063
765884,0.03170768988870204
765885,0.2598501795840304
765886,0.05390384608510871
765887,0.6511950532338939
765888,8.980088693238667e-05
765889,0.017250372631487095
765890,0.0005411249333288586
765891,0.41929433750434597
765892,0.6886752657461279
765893,0.01573912408491936
765894,0.0009652084434179059
765895,0.17440472827571107
765896,0.8117057280195333
765897,0.018463386542498374
765898,0.6959969160347036
765899,0.7500271120239748
765900,0.808716138958523
765901,0.02123938011058393
765902,0.9282355875866847
765903,0.003937052444048751
765904,0.0023437067956730067
765905,0.004791129452392604
765906,0.0012205196105210953
765907,0.4778687133227741
765908,0.372460116241077
765909,0.05198905724632594
765910,0.021522994696873247
765911,0.00023006020338995847
765912,0.1642783145417974
765913,0.0004476883682961664
765914,0.029250600627167132
765915,0.10198444901399924
765916,0.02580256370193547
765917,0.8761461048883933
765918,0.024825400223067944
765919,0.03059538771283673
765920,0.0008585273394118899
765921,0.02108569239580389
765922,0.3509840102242249
765923,0.3635530807584572
765924,0.0444740994741061
765925,0.44312483349888776
765926,0.0006470597455872612
765927,0.03666767765458212
765928,0.0022371596768027582
765929,1.8834810023680434e-05
765930,0.0006431456968915755
765931,0.2603326696878755
765932,0.05325476360303339
765933,0.40286412460883303
765934,0.5873473817496984
765935,0.005943484665319311
765936,0.434719173793792
765937,0.001756605871135605
765938,0.214724873934721
765939,0.0006817633492269588
765940,0.6298684286758193
765941,0.26481799290786706
765942,0.02515423171784512
765943,0.0017177287697318904
765944,0.00010255408889791366
765945,0.013286945162670209
765946,0.13994659814058233
765947,0.020652901520108197
765948,0.408756513888715
765949,0.008860995812254286
765950,0.08128183892472779
765951,0.021567081630392632
765952,0.17933083807598793
765953,0.0026588505818178117
765954,0.00020838324373449046
765955,0.011580516074247883
765956,0.004821496478434683
765957,0.006077339962399078
765958,0.0009078953945926774
765959,0.7513378210478145
765960,0.0006403331138085253
765961,0.027569039877159817
765962,0.014085636266687239
765963,0.27154800792551453
765964,0.0025402660229880835
765965,0.4007109599640852
765966,0.6580543638325996
765967,0.0008719812394459924
765968,0.03718566291389289
765969,0.000340336165333868
765970,0.0002949606403768415
765971,0.003262981750848304
765972,0.12201417571235526
765973,0.18234170017216042
765974,0.01178394931186083
765975,0.025485987082487286
765976,0.008376365324273768
765977,0.07008309454576754
765978,8.72687791184931e-05
765979,0.0015147075274274495
765980,0.02456703530785888
765981,0.00023665183916161497
765982,0.8715952443946354
765983,0.7351980969996597
765984,0.0007975108478114754
765985,0.00797881795406113
765986,0.559619995004361
765987,0.08041353275315043
765988,0.0029845859504628613
765989,0.6236093690554273
765990,0.005320715614511434
765991,0.3453050402326055
765992,0.26768714485605255
765993,0.005811338588680552
765994,0.008008843873088218
765995,0.5798073455193704
765996,0.20617764826104965
765997,0.01455478124661444
765998,0.002715785669037583
765999,0.005370012250458851
766000,0.8093654203448222
766001,0.5512793725358597
766002,0.0022255205770933505
766003,0.2809387187801064
766004,0.03653104265676254
766005,0.016131611621929703
766006,0.04743049900520269
766007,0.07097185726360707
766008,0.0022083527354869598
766009,0.005344444776858736
766010,0.0005572243577144445
766011,0.001102099682171289
766012,0.008836316139470904
766013,0.00012345539859828238
766014,0.026369167658095414
766015,0.5221582134076367
766016,0.00894362084655235
766017,0.006183667871576785
766018,0.006531813268416599
766019,0.015315159999876505
766020,0.0006919389837628844
766021,0.022125165419219123
766022,0.0006546696135469267
766023,0.582699305468809
766024,0.002732700809850559
766025,0.0009448485549973647
766026,0.6248682148569062
766027,0.0058829932647097415
766028,0.0007894722922255485
766029,0.0010579355532879583
766030,0.010852702214286244
766031,0.0030958714449049805
766032,0.21994759899274713
766033,0.677451681330417
766034,0.2078408556146793
766035,0.00031821389094839907
766036,0.0005612145927130829
766037,0.022313055258443168
766038,0.005929046979928242
766039,0.38289128665364164
766040,0.001986311926309278
766041,0.07726909743864521
766042,0.004496152108462227
766043,0.19011456919724867
766044,0.10511444270330601
766045,0.9565284942923955
766046,0.02817101715081364
766047,0.20235714280846315
766048,0.03401714602546752
766049,0.03853352993712833
766050,0.004063679277846627
766051,0.0019206154819920176
766052,0.012628533302153772
766053,0.02741071871576035
766054,0.5651258979965165
766055,0.001855642689868466
766056,0.0007519115895735576
766057,0.0026327226838439013
766058,0.040139011016582536
766059,0.6855931942469049
766060,0.000671322902336549
766061,0.12611522098858866
766062,0.003685726917543606
766063,0.010115683519541785
766064,0.005589909945122634
766065,0.007245179046955056
766066,0.0030920573793801922
766067,0.001413221796063198
766068,0.006503344568826208
766069,0.04758793269564494
766070,0.00019794060448284813
766071,0.7159685798242142
766072,0.5707336845469781
766073,0.009171189350072084
766074,0.32319455360348276
766075,0.7284940029055279
766076,0.009713293393299667
766077,0.1656078117958073
766078,0.7596153263396028
766079,0.6481086346878829
766080,0.8758249928059431
766081,0.005742092106910717
766082,0.004355036457649228
766083,0.0006292413472004202
766084,0.005852585760140213
766085,0.008263132157247777
766086,0.6379930228145111
766087,0.00037434747262514
766088,0.09071481453026621
766089,0.0025828970546215905
766090,0.15238637778782713
766091,0.0019546172691770774
766092,0.27870959686268776
766093,0.000934242594942035
766094,0.028089388371205243
766095,0.7144858136179897
766096,0.0395301656888992
766097,0.00015300549265466265
766098,9.768751107035284e-05
766099,0.00065981813109465
766100,0.00010128614632635298
766101,0.0137752010692446
766102,0.0010488293628098345
766103,0.8716319055588775
766104,0.00793391532145469
766105,0.0024225636895040936
766106,0.00391822759627515
766107,0.09357894432261303
766108,0.015796338704995954
766109,0.23687273953263768
766110,0.0009975028421339495
766111,0.40316023173093934
766112,0.11490764691250936
766113,0.2115485075195428
766114,0.29602039983163914
766115,0.000963921434378788
766116,0.5677847045728438
766117,0.8154292092291603
766118,0.005570408475252154
766119,0.381731255968404
766120,0.0004516228207474365
766121,0.034073546579928435
766122,0.02773126637336209
766123,0.0010933669087143595
766124,0.14642437093774172
766125,0.06505592084170957
766126,3.9506193610743666e-05
766127,0.0021306730506537004
766128,0.023652784289623863
766129,0.014532091790320372
766130,0.017367072144244725
766131,0.2088565101482665
766132,0.006764520291639567
766133,0.24896449655353717
766134,0.023916601880699193
766135,0.0010100833952412713
766136,0.12108555874017612
766137,0.011104799004355875
766138,0.0006359570457122836
766139,0.004401587598650356
766140,0.01506348665377881
766141,0.002252433442442271
766142,0.06875022096195146
766143,0.002529298943289801
766144,0.66951326716626
766145,0.0011124841883660191
766146,0.006916061595839443
766147,0.7610047566393577
766148,0.04891067278914074
766149,0.04076558505685561
766150,0.0008546894775161954
766151,0.004054387358525342
766152,0.005611758507839674
766153,0.546094487100147
766154,0.8150592333764605
766155,0.03146244803895516
766156,0.06849370714923726
766157,0.0004443653495747884
766158,0.9107417837772472
766159,0.6800432011941806
766160,0.03885692335292671
766161,0.04821393489400881
766162,0.7270508100243135
766163,0.010341300913860495
766164,0.002037390768805805
766165,0.006915378935159193
766166,0.007469831906071393
766167,0.006263736991447343
766168,0.1374266310635127
766169,0.05653228814823389
766170,0.09656905257398107
766171,0.44499441873508333
766172,0.8291550951291655
766173,0.00034217965544485206
766174,0.7698642265949682
766175,0.00010385069193812903
766176,0.44060678437720563
766177,0.0010250545793113696
766178,0.0006306523936519444
766179,0.2213687008600048
766180,0.03936618577549703
766181,0.006310596302586934
766182,0.00991915223663766
766183,0.03726417501596492
766184,0.09856657102698431
766185,0.22548772002241071
766186,0.00033257165571713937
766187,0.001062143265598823
766188,0.8965334630145827
766189,0.000590004220766694
766190,0.028860791641232866
766191,0.10482871088252241
766192,0.26091134567249114
766193,0.700915514404422
766194,0.0012192082098991725
766195,0.04173651142077641
766196,0.21167635701665602
766197,0.04675881875082344
766198,0.001274525351926724
766199,0.3224591435376797
766200,0.01719502975293718
766201,0.006874258904428266
766202,0.0009429787099706191
766203,0.0010455242319496955
766204,0.6243450863795668
766205,0.009544728027216176
766206,0.3593262277173757
766207,0.03645000734033934
766208,0.0033734103359603002
766209,0.0018135260798877687
766210,0.7409974526986303
766211,0.013662353696720997
766212,0.010731861486996532
766213,0.00010514505360761158
766214,0.1260445465798654
766215,0.335820634672424
766216,0.017186090234741828
766217,0.000595797689823935
766218,0.000590646605260819
766219,0.001180875735208165
766220,0.048792948969873
766221,0.02402799509794211
766222,0.21103983221469344
766223,0.005990472753803759
766224,0.014426842994444716
766225,0.049255195347653366
766226,0.022000462268743682
766227,0.20687086890457296
766228,0.00010811588838428401
766229,0.043092405639194246
766230,7.124899107625276e-05
766231,0.7947636315717109
766232,0.0003442690807429764
766233,0.10941192208946197
766234,0.09626309058828282
766235,0.013213585691483619
766236,0.0033590920973170157
766237,0.07206162402288031
766238,0.5958482923487437
766239,0.044370904348524885
766240,0.0005514833073393355
766241,0.018417341314442975
766242,0.0066827462026076345
766243,0.005855141542069511
766244,0.86405374899531
766245,0.009817964585457865
766246,0.012443453814873374
766247,0.7589300272263305
766248,0.00850973506552281
766249,0.4762261926195877
766250,0.0038901913857284985
766251,0.043152819782718656
766252,0.14183096071637294
766253,0.0010392159524643964
766254,0.013331953669512802
766255,0.0009488995445129279
766256,0.039226042421041565
766257,0.008608745457607
766258,0.0004960014666025071
766259,0.0370483886082945
766260,0.0007708510288083944
766261,0.008841527436651462
766262,0.05934440260481755
766263,0.017437191367052792
766264,0.1656942211562254
766265,0.043332657124497846
766266,0.0016194372164062838
766267,0.675422856292528
766268,0.010550904702773877
766269,0.012294161452351307
766270,0.28129020508929975
766271,0.007029300240950031
766272,0.9027294447204843
766273,0.054898181553959084
766274,0.004767984558968128
766275,0.03929167669582115
766276,0.0008252670468127547
766277,0.00044675227264513723
766278,0.00017777373565964173
766279,0.23823407729485713
766280,0.006797319593795767
766281,0.00755179718357133
766282,0.0001417648000117094
766283,0.002407151237218682
766284,0.002162341221899609
766285,0.033019317017681314
766286,0.04296776763488408
766287,0.4103531259133995
766288,0.0007141562376146168
766289,0.023450651839541328
766290,0.040530151211286614
766291,0.0019153231836095642
766292,0.0009893743047966206
766293,0.4170440603217175
766294,0.0004674629584653159
766295,0.138342370266675
766296,0.04031837311816408
766297,0.7736948960257404
766298,0.002497014421742217
766299,0.010102693464114451
766300,0.01908459676828276
766301,0.10849802939975897
766302,0.00512760951535789
766303,0.7385251280801969
766304,0.0005067743343698124
766305,0.010680496391819538
766306,0.2625878702194539
766307,0.00036731292412144415
766308,0.0006339543709762466
766309,0.8609049407862601
766310,0.8981848154411007
766311,0.25079540361062225
766312,0.00010363407416608628
766313,0.0009552112745719799
766314,0.17388178766819307
766315,0.0012541299289671817
766316,0.00039310747325657555
766317,0.69800890965162
766318,0.011118672885756499
766319,0.3284775204721133
766320,0.0002048832984529927
766321,0.004658732841249417
766322,0.7399645864507323
766323,0.8738385289821007
766324,0.01512073458085095
766325,0.007825006171408683
766326,0.007616176340931274
766327,0.009901609669872788
766328,0.4128241821340062
766329,0.9639761591021799
766330,0.720525182718823
766331,0.0005770494476684559
766332,0.01702120344043003
766333,0.018806924528711425
766334,0.9135245803428695
766335,0.7773138567147911
766336,0.0009926326573538652
766337,0.8851833408356321
766338,0.0003605200901828883
766339,0.006956849882508355
766340,0.018161796182015293
766341,0.00027439391106945637
766342,0.007812937697654483
766343,0.008083741995592862
766344,0.21712983703436584
766345,0.043462306114631546
766346,0.016667289815039447
766347,0.008272665515123316
766348,0.01739569177456631
766349,0.006644988966434635
766350,0.15687262261542573
766351,0.00020009475444954572
766352,0.0018713354669718726
766353,0.001101219416615559
766354,0.3015010974092775
766355,0.6765190193992999
766356,0.00032158458314774356
766357,0.0007163137191329294
766358,0.19739710827285992
766359,3.152185644123771e-05
766360,0.020682588766829695
766361,0.3203240858702446
766362,0.0009417954619681215
766363,0.0013533155720151667
766364,0.6219527724679789
766365,0.012027899554651082
766366,0.09920930512652153
766367,0.3345867957191531
766368,0.5618360139512795
766369,0.6995732884429724
766370,0.4544838718792981
766371,0.0022716217901876602
766372,0.00036741024466788223
766373,0.00046287575215593965
766374,0.27624921152712584
766375,0.00518362146851537
766376,0.00024054843268863827
766377,0.32407109271284357
766378,0.009642029664371051
766379,0.037993672340540734
766380,0.28405858374730764
766381,0.10042862434364952
766382,0.5625965191364118
766383,0.0030291332893002056
766384,0.0005933126915757
766385,0.0001470391202790325
766386,0.15135218604252212
766387,0.28080522099312627
766388,0.38231635001032455
766389,0.0007810004961392911
766390,0.05432501015529659
766391,0.01423685360249331
766392,0.002408867470878187
766393,0.0006389808916710939
766394,0.4047582549042362
766395,0.00631814882725023
766396,0.38284910563619945
766397,0.011919930703136695
766398,0.039439428496765655
766399,0.3988786144178751
766400,0.00015509670463630018
766401,0.035861765290996946
766402,0.0014934595417029387
766403,0.29050406709183585
766404,0.01111683794351664
766405,0.10912368330475891
766406,0.005208946545995404
766407,0.0003486145100973765
766408,0.002420768675933285
766409,0.6723404480611553
766410,0.008662752020877547
766411,0.12304388481724274
766412,0.011683125926155186
766413,0.039694692091746725
766414,0.048609952784197524
766415,8.57583830197022e-05
766416,0.003853913197778186
766417,0.6235257458386124
766418,0.00031800777324746446
766419,0.8958770297869699
766420,0.0006841382479800349
766421,0.015399111873468452
766422,0.0017317899470378915
766423,0.017289952930789575
766424,0.06894768962412168
766425,0.015102503476029724
766426,0.005557591120095236
766427,0.007239024887799503
766428,0.0013421886153803149
766429,0.29886620033380834
766430,0.824450069556675
766431,0.003817469348467966
766432,0.00609133014899664
766433,0.0026521506155662666
766434,0.00018286497272795185
766435,0.03669010178419533
766436,0.11498293791530588
766437,0.027120465332835884
766438,0.01406067819386714
766439,0.0031329893063364593
766440,0.8703895032370683
766441,0.0003269305685582659
766442,0.0007298941154822396
766443,0.7262735924527793
766444,0.003184883468714803
766445,0.019632273155118056
766446,0.0005059561292473223
766447,0.04207223919001583
766448,0.01608334451516559
766449,0.1851852403366927
766450,0.00043637441235804236
766451,0.05514572688537131
766452,0.018730879356176
766453,9.61151178476585e-05
766454,0.0011154771962527303
766455,0.009325755552400098
766456,0.0032149243638921374
766457,0.3515940385139298
766458,6.72204507197799e-05
766459,0.8263732997542588
766460,0.003690595997714526
766461,0.03295332885398115
766462,0.0017045173372151683
766463,0.4547521410424712
766464,0.04569950221192366
766465,0.003844202673462328
766466,0.028461229541313447
766467,0.0004519314151127252
766468,0.0006110025578148745
766469,0.0037996833355889103
766470,0.011064614277616248
766471,0.024913362685881475
766472,0.1202832833769552
766473,0.008112822854261839
766474,0.5341833604976842
766475,0.21431185542809658
766476,0.0026164647947226854
766477,0.7648976423227595
766478,0.6033560191109131
766479,0.006045810206479427
766480,2.8712268755806566e-05
766481,0.00774794842230316
766482,0.6894769222396705
766483,0.7272466572602825
766484,0.2864576600901266
766485,0.0036091379991441894
766486,0.15826000157861994
766487,0.5756133642474172
766488,0.004464814020571506
766489,0.01047605018673561
766490,0.06107324766611811
766491,0.010923097998164372
